,hotel_id,n_clicks
0,14942256073,1.1760411
1,16036037903,5.268683
2,288585940112,0.500018
3,129041645070,0.38251078
4,12460296563,0.0
5,319849533262,2.236506
6,68479216174,4.4013176
7,80414273157,3.17012
8,158924350342,1.5002387
9,2779190283,0.0
10,29740678745,2.8812826
11,89761824266,3.5535512
12,193567483238,0.12767068
13,239845140126,0.32880408
14,31464125011,0.15685499
15,48077583769,4.7032347
16,137794018114,0.07094133
17,49770562401,2.5584404
18,31836964115,2.645116
19,133175149722,1.6671002
20,3898642185,12.566065
21,118794862616,10.746785
22,224512692728,0.026860267
23,70293629200,2.0471988
24,1955723034,2.7031252
25,3822192723,3.3590145
26,37795567272,8.33513
27,14809232763,4.792523
28,211075157708,0.07331988
29,171824371500,0.5611615
30,127995963472,0.50204223
31,181696009528,0.8735832
32,234015541542,0.0
33,225480990274,2.715713
34,168809259548,0.0
35,31109167729,2.0395048
36,41599722408,0.55006933
37,76916258552,4.634443
38,293071722888,3.2025864
39,245870005714,0.4607986
40,78059511346,2.14899
41,121284423458,6.1941
42,51268710171,0.14408001
43,306023021884,0.3290103
44,304039448068,0.0
45,320304927816,0.056769133
46,262738545236,0.0
47,48920833173,0.74691314
48,86402596276,6.0000257
49,70777061454,0.31221926
50,189861709276,0.22278336
51,173870126704,1.2595261
52,1889398297,0.87055534
53,310980523386,0.0
54,3483933449,5.695859
55,46447409585,1.3057959
56,155001751500,2.1267004
57,200454414642,1.3947883
58,229431502204,0.6351393
59,43069084806,2.471221
60,85261274968,2.9733834
61,263576872466,1.2206683
62,161524566640,3.7147393
63,296295373022,0.18264088
64,254971105440,1.8310709
65,202779176114,0.3223518
66,2645980055,12.170188
67,100292784386,2.1724215
68,276564682778,0.43125927
69,153616190672,1.1834495
70,310734788522,0.0
71,303789040254,0.0027968287
72,268795996862,2.512387
73,218057168068,0.51608473
74,65947848006,1.5348889
75,257794564136,0.6611373
76,48037770235,0.0
77,302433324,3.2275782
78,33090965824,0.31630132
79,33433337294,1.0924327
80,29274972548,3.0641046
81,300398472346,0.82377386
82,51525909339,1.0557125
83,154921127536,3.1993213
84,79466287367,0.34008607
85,2902587316,7.9696646
86,128870677406,2.0446892
87,10471021748,0.7347358
88,300279654804,0.030774802
89,10019770543,5.1964693
90,53214028103,2.93345
91,245301214240,0.57417613
92,1565438250,6.6077976
93,273607889242,0.28572178
94,48205934129,0.09058505
95,179246324526,1.277096
96,5712089468,9.143579
97,84437589648,0.7101971
98,120762236872,0.42339364
99,285220232298,0.0
100,127946617120,1.1395531
101,150742700258,0.26992095
102,73199518734,3.434134
103,145446254116,3.9561129
104,69214987728,7.204626
105,3761693597,3.8567712
106,249717276602,0.17325172
107,21409774638,10.854686
108,162258780544,0.008690566
109,254688485424,0.8629309
110,191660608108,1.6825022
111,298108041480,0.22391507
112,223743338240,0.8135767
113,67785999618,0.234727
114,309716085422,2.5708725
115,191850703714,0.39963892
116,3323121663,9.278964
117,210378078180,0.0
118,100310635055,0.091219634
119,29345596399,1.0500886
120,243917834122,0.4938142
121,1701545707,4.940535
122,70686281612,6.744481
123,176849288094,1.0523843
124,258098866640,0.0
125,120630210458,0.42697304
126,255481827722,1.311707
